Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Concrete compressive strength
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,14.98920824
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3,40.1964508
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,49.77327244
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,100,53.90323368
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,100,44.209201119999996
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91,82.5992248
284.0,15.0,141.0,179.0,5.46,842.0,801.0,28,43.733462679999995
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7,27.742445811999996
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,14,47.7117392
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28,41.053469468
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,100,58.60546
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,100,45.3675208
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28,69.83702404
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28,36.443632932
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,74.98740975999999
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28,46.247292176
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7,19.539060364
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90,54.27555072
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,33.019005639999996
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3,6.902344236
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28,25.726417988
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,37.42475728
275.0,180.0,120.0,162.0,10.35,830.0,765.0,28,76.23536132
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,14.589312159999999
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,44.207822168
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,55.260122448
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28,29.86810032
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,56,31.715896
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,38.074243671999994
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28,30.12320644
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28,33.68779736
491.0,26.0,123.0,201.0,3.93,822.0,699.0,56,61.85584685418796
194.68,0.0,100.52,170.17,7.48,998.0,901.8,100,44.27814872
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,100,33.5430074
359.0,19.0,141.0,154.0,10.91,942.0,801.0,28,59.494884039999995
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,51.04190828
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28,61.09446836
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,56,31.35047372
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,28,33.27411176
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,100,37.34202016
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,14.49968028
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,10.222171176
446.0,24.0,79.0,162.0,11.64,967.0,712.0,3,23.34565736
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,13.461329424
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,36.251958603999995
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,17.576122192
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28,53.52402188
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,14,25.62092816
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360,44.698039603999995
290.35,0.0,96.18,168.08,9.41,961.18,865.0,28,34.73580088
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,30.275580636
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28,15.340841
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28,32.720462532
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.421479776
249.1,0.0,98.75,158.11,12.8,987.76,889.01,14,28.6822016
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87043852
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,36.14922668
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28,21.91154728
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28,28.62704352
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,56,48.587373719999995
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7,14.2032056
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,28,51.331488199999995
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,100,39.6103962
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,28,63.14221208
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7,46.20178676
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270,50.655112243999994
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28,61.232363559999996
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14,27.04124872
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,3,13.35515012
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,12.24509376
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7,13.089012384
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,3,21.02212324
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,34.6806428
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,43.5748832
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,19.98790924
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28,23.786922
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,23.221551679999997
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28,65.909079268
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7,10.354550567999999
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28,52.426376088
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,100,66.42411784
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3,40.59634688
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,59.76377968
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3,24.404692496
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,3,23.80071152
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28,25.745033839999998
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.29715436
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28,32.96384756
387.0,20.0,94.0,157.0,13.93,938.0,845.0,3,25.510612
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,23.69039536
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,14,21.601283079999998
424.0,22.0,132.0,178.0,8.48,822.0,750.0,7,39.004642284729314
233.81,0.0,94.58,197.89,4.567,947.04,852.16,56,27.66177712
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,40.0585556
446.0,24.0,79.0,162.0,11.61,967.0,712.0,28,57.02655996
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56,72.99482412
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1,6.26733684
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3,2.331807832
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28,31.026419999999998
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,100,56.8128224
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,44.284354003999994
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28,27.935499091999997
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,14.638264955999999
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,52.20022796
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7,9.617500724000001
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,53.300631656
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.398217439999996
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,41.542997428
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,100,45.83636448
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,3,11.98309288
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28,36.804918356
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28,39.84481804
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360,41.244454319999996
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,56,28.62704352
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28,26.8550902
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28,67.568648
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,56,46.6430514
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28,13.19657064
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,37.36270444
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,3,13.33446584
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,35.17017076
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28,46.234192132
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.870858223999996
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28,24.579819399999998
249.1,0.0,98.75,158.11,12.8,987.76,889.01,100,51.0556978
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,54.378282643999995
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,28,45.939785879999995
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,8.204074924
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,12.541568439999999
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7,14.843728804
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7,15.030576799999999
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180,26.74477404
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,29.7853632
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,32.051670812
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,48.79421652
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,3,23.52492112
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,56,51.95891136
491.0,26.0,123.0,201.0,3.93,822.0,699.0,7,37.92118
202.0,11.0,141.0,206.0,1.72,942.0,801.0,7,15.069975430541358
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,3,7.3153403599999995
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,61.797733879999996
387.0,20.0,94.0,157.0,13.93,938.0,845.0,7,45.89841732
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,29.97841648
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,41.680203152
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,14,24.42813468
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,3,13.62404576
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,25.447869684
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,14,29.592309919999998
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,56,48.9872698
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3,4.565020596
359.0,19.0,141.0,154.0,10.91,942.0,801.0,3,25.11662571527068
194.68,0.0,100.52,170.17,7.48,998.0,901.8,56,43.388724679999996
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,71.62276688
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56,80.19984832
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28,81.75116932
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28,8.536402356
238.05,0.0,94.11,186.66,7.0,949.91,847.01,14,25.68987576
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28,31.84000168
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90,26.94472208
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,12.37264682
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28,51.021224
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7,23.404952295999998
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,56,50.77301264
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,31.6469484
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,100,66.9481196
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,3,13.18278112
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,3,16.27852836
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3,41.2996124
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7,38.60376124
277.05,0.0,97.39,160.6,11.83,973.9,875.61,3,23.13881456
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28,23.84897484
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7,15.748321315999998
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,44.523602176000004
295.71,0.0,95.64,171.54,8.87,955.14,859.2,100,52.04164848
233.81,0.0,94.58,197.89,4.567,947.04,852.16,3,10.38350856
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,16.26473884
284.0,15.0,141.0,179.0,5.46,842.0,801.0,7,24.13166
387.0,20.0,94.0,157.0,13.93,938.0,845.0,28,46.68441996
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270,55.064311264
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,79.40005615999999
290.35,0.0,96.18,168.08,9.41,961.18,865.0,3,22.50449664
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28,35.86585204399999
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14,12.83804312
387.0,20.0,94.0,157.0,14.32,938.0,845.0,3,22.752708
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90,39.700028079999996
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,100,56.7438748
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28,25.17966352
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,14,42.21661548
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,28,52.5035974
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,18.0297974
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,56,66.82401392
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7,32.823194456
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90,69.65776027999999
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.269535256000005
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7,14.98920824
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,28,31.971002119999998
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28,23.8903434
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,24.065470304
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,14,26.04840328
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28,37.917043144
424.0,22.0,132.0,178.0,8.48,822.0,750.0,28,62.052839999999996
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,50.732333556
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270,42.131120456
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,52.908319811999995
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,14,26.310404159999997
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28,22.435549039999998
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,28,28.46846404
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28,43.942373908
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,41.052779992
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,100,39.2311844
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,56,39.2656582
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28,16.49916068
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28,35.314271244
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.2946762
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28,56.619079643999996
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3,28.096147
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,24.40055564
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28,25.965666159999998
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3,28.296095039999997
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,100,43.58177796
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28,23.835874796
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,28,26.200088
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7,7.675936308
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,18.746162964
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28,12.180972492
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,100,49.99390476
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90,47.029847436000004
250.0,0.0,95.69,191.84,5.33,948.9,857.2,14,24.65566176
387.0,20.0,94.0,157.0,14.32,938.0,845.0,7,36.83870268
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7,33.398217439999996
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28,37.813621743999995
451.0,0.0,0.0,165.0,11.25,1030.0,745.0,28,78.80021203999999
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28,40.93419012
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,14,21.504756439999998
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90,50.526869708
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,3,14.39625888
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.827710952
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,28,41.20308576
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.14492992
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.29871315999999
250.0,0.0,95.69,191.84,5.33,948.9,857.2,56,39.64487
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,3,17.22311048
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,28,52.20022796
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28,39.28978986
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,14,25.48303296
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28,23.786922
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3011712
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28,28.629801423999997
491.0,26.0,123.0,210.0,3.93,882.0,699.0,7,33.488834284729315
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90,51.863763672
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,100,47.739318239999996
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,28,33.94290348
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,14,17.83674412
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,22.435549039999998
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28,60.280886679999995
446.0,24.0,79.0,162.0,11.61,967.0,712.0,3,35.36322404
250.0,0.0,95.69,187.42,5.53,956.86,861.17,28,29.21999288
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28,23.696600644
528.0,0.0,0.0,185.0,6.86,920.0,720.0,28,56.83350668
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,39.0932892
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28,24.281965768
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3,15.87173752
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,4.782205536
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,6.467284879999999
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28,44.868340176000004
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28,52.30364936
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28,36.447769788
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91,56.49566344
